ID;Longitud del entorno;Ancho del entorno;Núm_Obstáculos;Núm_hormigas;Iteraciones;Alpha;Beta;Rho;Núm_sub;Longitud_operativa;Longitud no operativa;Longitud total;Número de giros en operación;Número de giros No operación;Número total de giros;Tiempo total
195;100;70;4;50;50;0.5;0.5;0.5;12;1690.56;383.83;2074.39;33;13;46;5.54
178;100;70;3;300;500;2.5;5.0;0.8;8;1569.41;457.4;2026.81;36;14;50;5.67
9;100;70;1;100;100;1.5;1.5;0.6;4;1687.5;333.04;2020.54;28;6;34;4.98
17;100;70;1;400;100;1.5;1.5;0.6;4;1687.1;333.04;2020.14;28;6;34;4.97
81;100;70;4;200;100;1.5;1.5;0.6;12;1750.01;338.95;2088.96;36;20;56;5.95
123;100;70;4;150;150;1.0;1.0;0.6;7;1715.76;321.75;2037.51;33;7;40;5.28
136;100;70;4;150;150;1.0;1.0;0.3;12;1734.06;393.72;2127.78;38;16;54;5.98
48;100;70;2;100;100;1.5;1.5;0.6;7;1697.31;431.9;2129.21;31;12;43;5.52
160;100;70;0;100;100;2.0;3.0;0.1;1;1700.0;168.0;1868.0;17;1;18;4.0
196;100;70;4;50;50;0.5;0.5;0.5;12;1690.56;383.83;2074.39;33;13;46;5.54
42;100;70;1;50;100;1.5;1.5;0.6;4;1687.1;333.04;2020.14;28;6;34;4.97
149;100;70;0;50;50;1.0;1.0;0.5;1;1700.0;168.0;1868.0;17;1;18;4.0
54;100;70;2;100;100;1.5;1.5;0.6;7;1627.31;419.63;2046.94;31;11;42;5.33
100;100;70;2;100;100;3.0;1.5;0.6;7;1627.31;419.43;2046.74;31;13;44;5.39
99;100;70;2;100;100;2.0;1.5;0.6;7;1627.31;419.43;2046.74;31;13;44;5.39
37;100;70;1;50;20;1.5;1.5;0.6;4;1687.1;359.86;2046.96;28;8;36;5.08
140;100;70;4;150;150;1.0;1.0;0.5;11;1679.06;476.74;2155.8;37;20;57;6.11
89;100;70;2;100;100;1.5;1.5;0.6;7;1627.31;419.43;2046.74;31;13;44;5.39
46;100;70;1;50;500;1.5;1.5;0.6;4;1687.1;333.04;2020.14;28;6;34;4.97
90;100;70;2;100;100;0.1;1.5;0.6;7;1627.31;419.43;2046.74;31;13;44;5.39
25;100;70;2;50;100;1.5;1.5;0.6;7;1742.86;351.42;2094.28;32;7;39;5.32
56;100;70;2;100;200;1.5;1.5;0.6;7;1627.31;419.43;2046.74;31;13;44;5.39
91;100;70;2;100;100;0.1;1.5;0.6;7;1630.4;385.2;2015.6;31;10;41;5.24
33;100;70;2;300;100;1.5;1.5;0.6;7;1627.31;419.43;2046.74;31;13;44;5.39
119;100;70;4;150;150;1.0;0.5;0.6;12;1679.06;469.99;2149.05;36;26;62;6.25
170;100;70;3;100;200;0.8;3.0;0.5;8;1569.41;457.31;2026.72;36;14;50;5.64
192;100;70;4;10;10;1.0;1.0;0.5;11;1649.62;472.93;2122.55;41;18;59;6.2
190;100;70;4;100;150;0.5;1.5;0.5;9;1694.48;380.24;2074.72;48;12;60;5.69
23;100;70;2;50;100;1.5;1.5;0.6;7;1627.31;419.43;2046.74;31;13;44;5.39
94;100;70;2;100;100;0.5;1.5;0.6;7;1700.41;401.42;2101.83;32;13;45;5.54
45;100;70;1;50;400;1.5;1.5;0.6;4;1687.1;333.04;2020.14;28;6;34;4.97
82;100;70;4;300;100;1.5;1.5;0.6;12;1646.69;510.83;2157.52;30;22;52;5.83
73;100;70;3;200;400;1.5;1.5;0.6;8;1569.41;457.34;2026.75;36;14;50;5.64
113;100;70;4;150;150;4.0;1.5;0.6;8;1565.81;400.5;1966.31;35;13;48;5.46
177;100;70;3;300;500;2.5;5.0;0.8;8;1569.41;457.5;2026.91;36;14;50;5.64
109;100;70;4;150;150;1.0;1.5;0.6;10;1720.51;434.82;2155.33;32;15;47;5.69
138;100;70;4;150;150;1.0;1.0;0.5;11;1679.06;476.74;2155.8;37;20;57;6.11
105;100;70;3;100;100;3.0;1.5;0.6;8;1569.41;457.37;2026.78;36;14;50;5.64
63;100;70;2;100;400;1.5;1.5;0.6;7;1627.31;419.43;2046.74;31;13;44;5.39
26;100;70;2;50;100;1.5;1.5;0.6;7;1737.86;333.14;2071.0;32;7;39;5.28
111;100;70;4;150;150;2.0;1.5;0.6;12;1679.06;501.28;2180.34;36;19;55;6.07
